test run: 1272938447.99
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
2	s3	0.213227		True	True	0.0	0.152231931686	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
2	s3	0.271844		True	True	0.0	0.161159992218	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
2	s3	0.66526		True	True	0.0	0.144498109818	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
2	s3	0.48206		False	False	0.0	0.137041091919	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s8/10.pgm
2	s3	0.480847		False	False	0.0	0.131552934647	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s29/5.pgm
2	s3	0.580363		False	True	0.0	-0.71125292778	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s22/2.pgm
2	s3	0.784377		False	True	0.0	0.276635169983	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
2	s3	0.639942		False	False	0.0	0.252460002899	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s20/2.pgm
2	s3	0.631147		False	False	-1.0	0.305280923843	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s2/9.pgm
2	s3	0.640346		False	False	0.0	-0.868452072144	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s8/5.pgm
2	s3	0.292614		False	False	0.0	0.142846107483	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s8/1.pgm
2	s3	0.409808		False	False	0.0	0.120761871338	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
2	s3	0.297102		False	False	0.0	0.150171041489	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s36/2.pgm
2	s3	0.590337		False	False	-1.0	0.140073060989	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
2	s3	0.594675		False	True	0.0	0.160136938095	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s11/2.pgm
2	s3	0.578248		False	False	-1.0	0.141521930695	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
2	s3	0.482273		False	False	0.0	-0.807635068893	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
2	s3	0.447564		False	True	0.0	0.14262008667	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
2	s3	0.639771		False	False	-1.0	0.14609503746	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s13/10.pgm
2	s3	0.492746		False	True	0.0	0.143884897232	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
2	s3	0.468813		False	False	0.0	0.143041849136	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
2	s3	0.521228		False	True	0.0	0.127376079559	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s26/1.pgm
2	s3	0.471953		False	False	-1.0	0.128736019135	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s1/9.pgm
2	s2	0.512654		True	True	0.0	0.123905181885	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s2/10.pgm
2	s2	0.518668		True	True	0.0	-0.867949008942	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s2/6.pgm
2	s2	0.481778		True	True	0.0	0.13999080658	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s2/2.pgm
2	s2	0.287863		True	True	0.0	0.142045021057	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
2	s2	0.283815		True	True	0.0	0.14451789856	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s2/3.pgm
2	s2	0.52614		True	True	0.0	0.160631895065	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s2/9.pgm
2	s2	0.460015		True	True	0.0	0.134830951691	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s2/4.pgm
2	s2	0.260937		True	True	0.0	-0.806365013123	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s2/7.pgm
2	s2	0.707003		False	False	-1.0	0.143597126007	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
2	s2	0.62336		False	False	-1.0	0.162068128586	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
2	s2	0.574267		False	False	-1.0	0.296807050705	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s21/1.pgm
2	s2	0.601515		False	False	0.0	0.199885129929	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s29/10.pgm
2	s2	0.642292		False	False	-1.0	-0.817430019379	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
2	s2	0.57315		False	False	-1.0	0.220440864563	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s4/10.pgm
2	s2	0.590144		False	False	-1.0	0.193884134293	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s19/10.pgm
2	s2	0.473274		False	False	-1.0	0.147508144379	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
2	s2	0.536593		False	False	0.0	0.137315988541	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
2	s2	0.690813		False	False	0.0	0.137552976608	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s36/5.pgm
2	s2	0.563862		False	False	-1.0	-0.867105960846	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s30/10.pgm
2	s2	0.459002		False	False	0.0	0.130769014359	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s20/6.pgm
2	s2	0.448821		False	True	0.0	0.126952171326	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
2	s2	0.396185		False	False	-1.0	0.129904031754	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
2	s2	0.662221		False	False	-1.0	0.120070934296	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s37/10.pgm
2	s2	0.541131		False	False	-1.0	0.130480051041	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s12/6.pgm
2	s2	0.567551		False	False	0.0	0.120650053024	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
2	s2	0.380976		False	False	0.0	0.134970188141	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s10/5.pgm
2	s2	0.501876		False	False	-1.0	-0.877471923828	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s24/10.pgm
2	s2	0.588712		False	False	0.0	0.1296479702	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
2	s1	0.282975		True	True	0.0	0.177451133728	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s1/10.pgm
2	s1	0.52403		True	False	-1.0	0.177055120468	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s1/6.pgm
2	s1	0.346151		True	True	0.0	0.135680198669	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s1/2.pgm
2	s1	0.504489		True	True	0.0	0.129767894745	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s1/8.pgm
2	s1	0.286209		True	True	0.0	0.121131896973	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s1/3.pgm
2	s1	0.204022		True	True	0.0	0.130176067352	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s1/9.pgm
2	s1	0.463842		True	True	0.0	0.128317832947	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s1/4.pgm
2	s1	0.395366		True	True	0.0	0.129870176315	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s1/7.pgm
2	s1	0.265709		False	False	0.0	0.120614051819	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
2	s1	0.598453		False	False	-1.0	0.129901885986	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
2	s1	0.491417		False	False	-1.0	0.121718883514	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s28/2.pgm
2	s1	0.554529		False	False	-1.0	0.127381801605	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s19/2.pgm
2	s1	0.473976		False	False	-1.0	0.129146099091	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s13/5.pgm
2	s1	0.454466		False	False	0.0	-0.871963024139	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
2	s1	0.271412		False	False	0.0	0.131498098373	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s38/10.pgm
2	s1	0.551696		False	False	-1.0	0.121773958206	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s37/2.pgm
2	s1	0.561356		False	False	-1.0	0.128554105759	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s3/5.pgm
2	s1	0.63008		False	False	-1.0	0.130161046982	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s17/2.pgm
2	s1	0.500971		False	False	0.0	0.123178958893	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s10/5.pgm
2	s1	0.56223		False	False	-1.0	0.130110025406	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
2	s1	0.815783		False	False	-1.0	0.1285572052	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s27/1.pgm
2	s1	0.627641		False	False	0.0	-0.878270864487	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s36/1.pgm
2	s1	0.409105		False	False	0.0	0.130987167358	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s11/6.pgm
2	s1	0.637645		False	False	-1.0	0.123477935791	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
2	s1	0.693995		False	False	-1.0	0.216873884201	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s14/1.pgm
2	s1	0.475694		False	False	0.0	0.122096061707	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s8/2.pgm
2	s1	0.633967		False	False	-1.0	0.133651971817	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
2	s1	0.582283		False	False	0.0	0.143959999084	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s11/10.pgm
2	s7	0.506472		True	True	0.0	-0.859801054001	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/10.pgm
2	s7	0.381098		True	True	0.0	0.157664060593	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/6.pgm
2	s7	0.39425		True	True	0.0	0.128894805908	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/2.pgm
2	s7	0.302485		True	True	0.0	0.197631120682	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
2	s7	0.163221		True	True	0.0	0.321424007416	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
2	s7	0.222244		True	True	0.0	-0.70542216301	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
2	s7	0.483663		True	True	0.0	0.300647974014	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
2	s7	0.236746		True	True	0.0	0.153155088425	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
2	s7	0.550755		False	False	-1.0	0.165554046631	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s21/1.pgm
2	s7	0.653881		False	False	0.0	0.153073072433	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
2	s7	0.767224		False	False	-1.0	-0.860013008118	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
2	s7	0.741364		False	False	-1.0	0.146381139755	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
2	s7	0.684351		False	False	-1.0	0.129344940186	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
2	s7	0.348362		False	False	0.0	0.136595010757	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
2	s7	0.587569		False	False	0.0	0.136943101883	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s8/10.pgm
2	s7	0.341303		False	False	0.0	0.154922008514	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s38/10.pgm
2	s7	0.398922		False	False	-1.0	0.136324167252	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
2	s7	0.577151		False	False	-1.0	-0.848853111267	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
2	s7	0.536435		False	False	-1.0	0.120822191238	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
2	s7	0.71002		False	False	-1.0	0.131441831589	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s4/3.pgm
2	s7	0.454114		False	False	-1.0	0.128828048706	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
2	s7	0.704547		False	False	-1.0	0.142728090286	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s2/3.pgm
2	s7	0.598948		False	False	0.0	0.133728027344	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s11/10.pgm
2	s7	0.27721		False	False	-1.0	0.143784046173	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s35/5.pgm
2	s7	0.47069		False	False	-1.0	-0.852751016617	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s1/4.pgm
2	s7	0.608939		False	False	-1.0	0.132936954498	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s2/5.pgm
2	s7	0.563928		False	False	-1.0	0.147344112396	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s28/1.pgm
2	s7	0.268106		False	False	-1.0	0.126835107803	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s35/10.pgm
2	s6	0.113772		True	True	0.0	0.122686862946	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s6/10.pgm
2	s6	0.221612		True	True	0.0	0.14574098587	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s6/6.pgm
2	s6	0.127371		True	True	0.0	0.121562004089	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s6/2.pgm
2	s6	0.44094		True	True	0.0	-0.869332075119	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s6/8.pgm
2	s6	0.123554		True	True	0.0	0.172395944595	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
2	s6	0.313663		True	True	0.0	0.121937990189	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s6/9.pgm
2	s6	0.152153		True	True	0.0	0.12987112999	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
2	s6	0.090924		True	True	0.0	0.130235910416	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
2	s6	0.633103		False	False	-1.0	0.170861005783	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s19/1.pgm
2	s6	0.625554		False	False	-1.0	0.120577096939	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s33/5.pgm
2	s6	0.495666		False	False	0.0	-0.86462688446	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
2	s6	0.622558		False	False	-1.0	0.136394023895	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s25/5.pgm
2	s6	0.488843		False	False	-1.0	0.131958007812	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s25/2.pgm
2	s6	0.295944		False	False	0.0	0.130712985992	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
2	s6	0.753014		False	False	-1.0	0.124397993088	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
2	s6	0.290927		False	False	0.0	0.138245105743	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
2	s6	0.473675		False	False	-1.0	0.149105072021	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
2	s6	0.520299		False	False	-1.0	0.124917984009	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
2	s6	0.530568		False	False	-1.0	-0.868522882462	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
2	s6	0.767847		False	False	0.0	0.122852087021	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
2	s6	0.859935		False	False	-1.0	0.126300096512	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s22/5.pgm
2	s6	0.562601		False	False	-1.0	0.138188838959	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s4/10.pgm
2	s6	0.535463		False	False	-1.0	0.168157100677	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
2	s6	0.777099		False	True	0.0	0.121201038361	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s33/10.pgm
2	s6	0.424725		False	False	-1.0	0.129631996155	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s13/5.pgm
2	s6	0.904962		False	False	0.0	-0.868645191193	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s22/1.pgm
2	s6	0.627533		False	False	0.0	0.122161149979	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s30/5.pgm
2	s6	0.816862		False	True	0.0	0.129332065582	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s29/2.pgm
2	s4	0.07743		True	True	0.0	0.130716085434	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s4/10.pgm
2	s4	0.561075		True	False	-1.0	0.140150785446	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s4/6.pgm
2	s4	0.408723		True	True	0.0	0.131664991379	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s4/2.pgm
2	s4	0.128789		True	True	0.0	0.146539211273	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s4/8.pgm
2	s4	0.122468		True	True	0.0	0.13659787178	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s4/3.pgm
2	s4	0.546824		True	True	0.0	-0.853810071945	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
2	s4	0.276833		True	True	0.0	0.141677856445	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s4/4.pgm
2	s4	0.475815		True	True	0.0	0.178664922714	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s4/7.pgm
2	s4	0.655197		False	True	0.0	0.127785921097	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s8/10.pgm
2	s4	0.284355		False	False	-1.0	0.146130084991	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s35/10.pgm
2	s4	0.516446		False	False	0.0	0.14741897583	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s10/6.pgm
2	s4	0.655203		False	True	0.0	-0.845241069794	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
2	s4	0.370261		False	False	-1.0	0.127430915833	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
2	s4	0.596342		False	False	-1.0	0.12291097641	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
2	s4	0.319158		False	False	-1.0	0.129208087921	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s1/6.pgm
2	s4	0.585025		False	False	-1.0	0.13907790184	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
2	s4	0.360432		False	False	-1.0	0.128660917282	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s24/10.pgm
2	s4	0.555912		False	False	-1.0	0.129093885422	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
2	s4	0.803229		False	False	-1.0	0.134376049042	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
2	s4	0.275394		False	True	0.0	-0.847907066345	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s3/10.pgm
2	s4	0.628643		False	False	-1.0	0.163050889969	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s1/3.pgm
2	s4	0.663447		False	True	0.0	0.121088027954	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
2	s4	0.623742		False	False	-1.0	0.128819942474	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
2	s4	0.601011		False	False	-1.0	0.137694120407	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s2/4.pgm
2	s4	0.637033		False	False	-1.0	0.139163017273	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s2/2.pgm
2	s4	0.38592		False	False	0.0	0.137195110321	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
2	s4	0.615543		False	True	0.0	-0.878132104874	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
2	s4	0.481131		False	True	0.0	0.125767946243	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s3/5.pgm
2	s13	0.220465		True	True	0.0	0.123438835144	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/10.pgm
2	s13	0.413706		True	True	0.0	0.1281208992	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/6.pgm
2	s13	0.125475		True	True	0.0	0.122543096542	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/2.pgm
