test run: 1271811092.53
number_trainees	uname	uid	closest_distance	elapsed_time	should_login	cmd
6	s18	14	0.712391	0.00249004364014	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
6	s18	14	0.658487	0.00245904922485	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
6	s26	15	0.469005	0.00238800048828	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
6	s26	15	0.469005	0.00246500968933	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
6	s26	15	0.469005	0.00248408317566	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
6	s26	15	0.525793	0.00251698493958	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
6	s26	15	0.505688	0.00250291824341	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
6	s26	15	0.436705	0.00256705284119	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
6	s13	16	0.554601	0.00234794616699	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
6	s13	16	0.475076	0.00249004364014	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
6	s13	16	0.563533	0.00246095657349	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
6	s13	16	0.703183	0.00246691703796	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
6	s13	16	0.651215	0.00244998931885	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s4/3.pgm
6	s13	16	0.488826	0.00244402885437	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
6	s12	17	0.318572	0.00235795974731	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
6	s12	17	0.306478	0.00245690345764	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
6	s12	17	0.318572	0.00248289108276	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
6	s12	17	0.584394	0.00244498252869	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
6	s12	17	0.587436	invalid	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
6	s12	17	0.509426	0.00248694419861	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
7	s3	12	0.279380	0.00253415107727	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
7	s3	12	0.271252	0.00245118141174	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
7	s3	12	0.279380	0.00249290466309	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
7	s3	12	0.098677	0.00250506401062	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
7	s3	12	0.694888	0.00251603126526	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
7	s3	12	0.511047	0.00275897979736	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
7	s24	13	0.378620	0.00238990783691	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
7	s24	13	0.290143	0.00247097015381	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
7	s24	13	0.118213	0.00248503684998	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
7	s24	13	0.447291	0.00248980522156	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
7	s24	13	0.613380	0.00298309326172	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
7	s24	13	0.329661	0.00247001647949	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
7	s18	14	0.516783	0.00239300727844	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
7	s18	14	0.418638	0.00558090209961	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
7	s18	14	0.516783	0.00245809555054	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
7	s18	14	0.453783	0.00245690345764	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
7	s18	14	0.668395	0.00245904922485	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
7	s18	14	0.644069	0.0024631023407	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
7	s26	15	0.590129	0.00238108634949	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
7	s26	15	0.299026	0.00252413749695	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
7	s26	15	0.090250	0.00252604484558	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
7	s26	15	0.512281	0.00251913070679	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
7	s26	15	0.546727	0.00256991386414	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
7	s26	15	0.451392	0.00245904922485	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s2/7.pgm
7	s13	16	0.475076	0.00238299369812	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
7	s13	16	0.605629	0.00246691703796	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
7	s13	16	0.475076	0.00246906280518	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
7	s13	16	0.630686	0.00244998931885	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
7	s13	16	0.405094	0.0024619102478	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s16/10.pgm
7	s13	16	0.581898	0.00248599052429	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s2/9.pgm
7	s12	17	0.372079	0.00238800048828	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
7	s12	17	0.638285	0.00244402885437	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
7	s12	17	0.306478	0.00245594978333	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
7	s12	17	0.455816	0.0024688243866	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
7	s12	17	0.555645	0.00248193740845	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
7	s12	17	0.520313	0.00244092941284	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
7	s21	18	0.548155	0.00237083435059	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
7	s21	18	0.349171	0.00246405601501	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
7	s21	18	0.548155	0.00245809555054	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
7	s21	18	0.685463	0.00257921218872	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
7	s21	18	0.427550	0.00250196456909	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
7	s21	18	0.685463	0.00250482559204	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
8	s3	12	0.394001	0.00249099731445	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
8	s3	12	0.240820	0.00243806838989	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
8	s3	12	0.240820	0.00246787071228	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
8	s3	12	0.248444	0.00249695777893	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
8	s3	12	0.393378	0.00254201889038	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
8	s3	12	0.496599	0.00253081321716	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
8	s24	13	0.378620	0.00241017341614	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
8	s24	13	0.257030	0.00252413749695	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
8	s24	13	0.290143	0.00248003005981	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
8	s24	13	0.238721	0.00285601615906	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
8	s24	13	0.373310	0.00253582000732	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
8	s24	13	0.508454	0.00247597694397	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
8	s18	14	0.220505	0.00239014625549	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
8	s18	14	0.606110	0.0083270072937	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
8	s18	14	0.220505	0.00248789787292	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
8	s18	14	0.627609	0.00244998931885	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
8	s18	14	0.534792	0.00249290466309	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
8	s18	14	0.514900	0.00248503684998	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s39/3.pgm
8	s26	15	0.299026	0.00237488746643	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
8	s26	15	0.590129	0.00250315666199	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
8	s26	15	0.590129	0.00248599052429	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
8	s26	15	0.567247	0.00249004364014	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
8	s26	15	0.621435	0.00249814987183	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
8	s26	15	0.674761	0.00252604484558	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
8	s13	16	0.605629	0.00240683555603	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
8	s13	16	0.563533	0.0024528503418	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
8	s13	16	0.605629	0.0025110244751	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
8	s13	16	0.618383	0.00244498252869	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s1/3.pgm
8	s13	16	0.337588	0.00245904922485	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s23/8.pgm
8	s13	16	0.579867	0.00247693061829	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
8	s12	17	0.372079	0.00253796577454	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
8	s12	17	0.318572	0.00247097015381	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
8	s12	17	0.318572	0.00270581245422	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
8	s12	17	0.362076	0.0024688243866	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
8	s12	17	0.610476	0.0024950504303	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
8	s12	17	0.421821	0.0024778842926	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
8	s21	18	0.553901	0.00255680084229	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
8	s21	18	0.349171	0.00247716903687	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
8	s21	18	0.193732	0.00245594978333	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
8	s21	18	0.612312	0.0025999546051	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
8	s21	18	0.349171	0.00248885154724	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
8	s21	18	0.614330	0.00247311592102	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
8	s33	19	0.525555	0.00237393379211	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
8	s33	19	0.525555	0.00247406959534	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
8	s33	19	0.532230	0.00261616706848	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
8	s33	19	0.513890	0.00249004364014	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
8	s33	19	0.352079	0.00256204605103	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
8	s33	19	0.327175	0.00250291824341	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
9	s3	12	0.279380	0.00250792503357	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
9	s3	12	0.271557	0.00244402885437	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
9	s3	12	0.394001	0.00246405601501	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
