test run: 1272561177.41
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
9	s19	0.634119		True	True	1.0	0.205701828003	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
9	s19	0.826006		False	False	0.1	-0.784451007843	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/6.pgm
9	s19	0.766515		False	False	0.1	0.184368133545	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/2.pgm
9	s19	0.607021		False	False	0.1	0.18417096138	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/1.pgm
9	s19	0.623527		False	False	0.1	0.182688951492	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
9	s19	0.671421		False	False	0.1	0.21389913559	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/5.pgm
9	s19	0.732175		False	False	0.1	-0.815695047379	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
9	s19	0.815066		False	False	0.1	0.187579870224	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/10.pgm
9	s19	0.645547		False	False	0.1	0.184484958649	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
9	s19	0.631874		False	False	0.1	0.183063983917	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
9	s19	0.774687		False	False	0.1	0.185753822327	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
9	s36	0.366338		True	True	1.0	-0.806393861771	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
9	s36	0.739092		False	False	0.1	0.207381010056	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
9	s36	0.559157		False	False	0.1	0.210406064987	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
9	s36	0.620376		False	False	0.1	0.185859918594	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s30/2.pgm
9	s36	0.946253		False	False	0.1	0.187181949615	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s30/5.pgm
9	s36	0.634293		False	False	0.1	-0.799427986145	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s30/6.pgm
9	s36	0.647163		False	False	0.1	0.185755968094	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
9	s36	0.666308		False	False	0.1	0.185687065125	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s30/10.pgm
9	s36	0.566838		False	False	0.1	0.187323093414	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
9	s36	0.861951		False	False	0.1	0.187163114548	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
9	s36	0.628944		False	False	0.1	-0.801181077957	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s30/1.pgm
9	s38	0.590137		True	True	1.0	0.193091154099	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
9	s38	0.521337		False	False	0.1	0.216711044312	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
9	s38	0.538774		False	False	0.1	-0.801270008087	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s34/1.pgm
9	s38	0.425181		False	False	0.1	0.185577869415	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
9	s38	0.504405		False	False	0.1	0.18384718895	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
9	s38	0.763629		False	False	0.1	0.184986829758	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
9	s38	0.501781		False	False	0.1	0.184932947159	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s34/2.pgm
9	s38	0.415411		False	False	0.1	-0.805907964706	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
9	s38	0.468717		False	False	0.1	0.196865081787	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s34/6.pgm
9	s38	0.459066		False	False	0.1	0.185911893845	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s34/10.pgm
9	s38	0.751777		False	False	0.1	0.187363862991	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s34/5.pgm
9	s35	0.312301		True	True	1.0	0.196987867355	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
9	s35	0.737815		False	True	1.0	0.298887014389	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s18/1.pgm
9	s35	0.719314		False	True	1.0	0.209501981735	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s18/2.pgm
9	s35	0.431316		False	False	0.1	-0.76021695137	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
9	s35	0.595538		False	False	0.1	0.237190008163	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s18/5.pgm
9	s35	0.72813		False	True	1.0	0.183269023895	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s18/6.pgm
9	s35	0.766059		False	True	1.0	0.183878183365	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
9	s35	0.653713		False	False	0.1	-0.812222003937	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s18/10.pgm
9	s35	0.682334		False	True	1.0	0.186370134354	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
9	s35	0.516429		False	False	0.1	0.1854159832	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
9	s35	0.661889		False	True	1.0	0.184695959091	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
9	s34	0.280596		True	True	1.0	0.28860783577	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
9	s34	0.692056		False	False	0.1	-0.569113016129	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s7/10.pgm
9	s34	0.699347		False	False	0.1	0.187644004822	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
9	s34	0.699837		False	False	0.1	0.19935297966	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s7/5.pgm
9	s34	0.720465		False	False	0.1	0.185804128647	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
9	s34	0.681817		False	False	0.1	-0.814431905746	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
9	s34	0.710338		False	False	0.1	0.187582969666	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
9	s34	0.56812		False	False	0.1	0.187169790268	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s7/2.pgm
9	s34	0.614375		False	False	0.1	0.185282945633	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s7/6.pgm
9	s34	0.745882		False	False	0.1	0.187593221664	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
9	s34	0.698027		False	False	0.1	-0.808193922043	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
9	s11	0.639601		True	True	1.0	0.200188875198	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
9	s11	0.823329		False	True	1.0	0.206044912338	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s7/2.pgm
9	s11	0.830233		False	False	0.1	0.208890914917	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
9	s11	0.904302		False	False	0.1	0.186403036118	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
9	s11	0.883291		False	False	0.1	-0.804412126541	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
9	s11	0.867636		False	True	1.0	0.185570001602	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s7/6.pgm
9	s11	0.820636		False	False	0.1	0.18442606926	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s7/10.pgm
9	s11	0.818216		False	False	0.1	0.186842918396	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
9	s11	0.739228		False	False	0.1	0.186748027802	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
9	s11	0.762841		False	False	0.1	-0.81582403183	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s7/5.pgm
9	s11	0.763112		False	False	0.1	0.184762954712	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
9	s10	0.663778		True	True	1.0	0.199748039246	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
9	s10	0.798684		False	False	0.1	0.237639904022	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s11/1.pgm
9	s10	0.921589		False	True	1.0	-0.809624910355	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
9	s10	0.589098		False	False	0.1	0.183459997177	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s11/6.pgm
9	s10	0.694283		False	False	0.1	0.183530092239	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
9	s10	0.686539		False	False	0.1	0.183033943176	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s11/2.pgm
9	s10	0.790605		False	False	0.1	0.185364961624	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s11/10.pgm
9	s10	0.740695		False	False	0.1	0.185461044312	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
9	s10	0.87659		False	False	0.1	-0.805982112885	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
9	s10	0.900695		False	False	0.1	0.183563947678	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
9	s10	0.898853		False	False	0.1	0.183533906937	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s11/5.pgm
9	s17	0.470325		True	True	1.0	0.199429988861	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
9	s17	0.666385		False	False	0.1	-0.788037061691	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
9	s17	0.7512		False	False	0.1	0.207078933716	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s9/5.pgm
9	s17	0.726416		False	False	0.1	0.185481071472	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s9/2.pgm
9	s17	0.729843		False	False	0.1	0.183752059937	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s9/6.pgm
9	s17	0.731613		False	False	0.1	0.183531999588	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s9/1.pgm
9	s17	0.692021		False	False	0.1	-0.815151929855	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
9	s17	0.611353		False	False	0.1	0.185405015945	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
9	s17	0.495561		False	False	0.1	0.184424161911	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
9	s17	0.814512		False	False	0.1	0.1836810112	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
9	s17	0.843992		False	True	1.0	0.18372797966	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s9/10.pgm
9	s16	0.744127		True	True	1.0	0.20047712326	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
9	s16	0.822463		False	False	0.1	0.222685813904	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
9	s16	0.634434		False	False	0.1	0.208206892014	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s17/5.pgm
9	s16	0.549766		False	False	0.1	0.188543081284	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
9	s16	0.747684		False	False	0.1	-0.808979034424	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s17/10.pgm
9	s16	0.823751		False	False	0.1	0.185932159424	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
9	s16	0.838215		False	False	0.1	0.184071063995	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s17/6.pgm
9	s16	0.685458		False	False	0.1	0.184098005295	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s17/1.pgm
9	s16	0.647983		False	False	0.1	0.18446803093	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s17/2.pgm
9	s16	0.80564		False	False	0.1	0.184796094894	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
9	s16	0.591456		False	False	0.1	-0.816782951355	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
9	s33	0.486883		True	True	1.0	0.224789142609	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
9	s33	0.819691		False	True	1.0	0.199235916138	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
9	s33	0.836306		False	False	0.1	0.202793836594	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/1.pgm
9	s33	0.736393		False	True	1.0	-0.813787937164	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
9	s33	0.724362		False	False	0.1	0.184952020645	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/6.pgm
9	s33	0.619959		False	False	0.1	0.186922073364	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/5.pgm
9	s33	0.5896		False	False	0.1	0.184309959412	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
9	s33	0.7584		False	True	1.0	0.184593915939	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/2.pgm
9	s33	0.758775		False	False	0.1	0.196677923203	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/8.pgm
9	s33	0.702651		False	False	0.1	-0.806920051575	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
9	s33	0.728681		False	False	0.1	0.184520959854	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s23/10.pgm
9	s30	0.657498		True	True	1.0	0.210299968719	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
9	s30	1.126766		False	True	1.0	-0.795441865921	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
