test run: 1272337885.07
number_trainees	uname	login_successful	elapsed_time	should_login	cmd
3	s24	False	0.00223016738892	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
3	s18	True	0.00217294692993	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
3	s18	True	0.00241088867188	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
3	s18	True	0.0021607875824	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
3	s18	False	0.00216698646545	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
3	s18	False	0.00217700004578	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
3	s18	False	0.002760887146	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
3	s26	True	0.00210404396057	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
3	s26	True	0.00221014022827	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
3	s26	True	0.00219583511353	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
3	s26	False	0.00217604637146	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
3	s26	False	0.00217008590698	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s16/9.pgm
3	s26	False	0.00218796730042	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
4	s24	True	0.00308299064636	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
4	s24	True	0.00220417976379	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
4	s24	True	0.00235080718994	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
4	s24	False	0.00234389305115	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
4	s24	True	0.0022349357605	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
4	s24	False	0.00225210189819	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
4	s18	True	0.00210499763489	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
4	s18	True	0.00220084190369	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
4	s18	True	0.00220608711243	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
4	s18	False	0.00224304199219	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
4	s18	True	0.00220203399658	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
4	s18	False	0.00220203399658	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
4	s26	True	0.00212001800537	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
4	s26	True	0.0022599697113	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
4	s26	True	0.00227093696594	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
4	s26	False	0.00253200531006	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
4	s26	False	0.00218486785889	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
4	s26	False	0.00219988822937	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
4	s13	True	0.00210285186768	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
4	s13	True	0.00220108032227	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
4	s13	True	0.00328803062439	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
4	s13	False	0.00219893455505	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
4	s13	False	0.0031259059906	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
4	s13	False	0.00506091117859	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
5	s24	True	0.00500988960266	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
5	s24	True	0.00653100013733	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
5	s24	True	0.00347495079041	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
5	s24	False	0.00341010093689	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
5	s24	True	0.00314211845398	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
5	s24	False	0.00216007232666	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
5	s18	True	0.00215315818787	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
5	s18	True	0.00226998329163	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
5	s18	True	0.00218200683594	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
5	s18	False	0.00223517417908	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
5	s18	False	0.00216913223267	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
5	s18	False	0.0036449432373	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
5	s26	True	0.00207185745239	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
5	s26	True	0.00219392776489	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
5	s26	True	0.00220894813538	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
5	s26	False	0.00368094444275	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
5	s26	False	0.00217700004578	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
5	s26	False	0.0021800994873	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
5	s13	True	0.00222611427307	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
5	s13	True	0.00217294692993	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
5	s13	False	0.0021710395813	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
5	s13	False	0.00219082832336	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
5	s13	False	0.00222206115723	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
5	s13	False	0.00220704078674	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
5	s12	True	0.00207901000977	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
5	s12	True	0.00216007232666	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
5	s12	True	invalid	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
5	s12	False	0.00218987464905	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
5	s12	False	0.00220513343811	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
5	s12	False	0.00217700004578	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
6	s24	True	0.00228404998779	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
6	s24	True	0.00220799446106	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
6	s24	True	0.00233602523804	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
6	s24	False	0.00216484069824	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
6	s24	False	0.00218486785889	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
6	s24	False	0.00219583511353	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
6	s18	True	0.00209903717041	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
6	s18	True	0.00218605995178	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
6	s18	True	0.00225281715393	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
6	s18	False	0.0021960735321	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
6	s18	False	0.00219202041626	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
6	s18	False	0.0021870136261	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
6	s26	True	0.00210094451904	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
6	s26	True	0.00230407714844	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
6	s26	True	0.00220608711243	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
6	s26	False	0.0021960735321	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
6	s26	False	0.00218200683594	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
6	s26	False	0.00219798088074	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
6	s13	True	0.00209593772888	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
6	s13	False	0.00216603279114	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
6	s13	False	0.00666880607605	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
6	s13	False	0.00217294692993	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
6	s13	False	0.00218796730042	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
6	s13	False	0.00219988822937	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
6	s12	True	0.0020968914032	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
6	s12	True	0.00217700004578	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
6	s12	True	0.00217390060425	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
6	s12	False	0.00232696533203	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
6	s12	False	0.00228905677795	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
6	s12	False	0.00223207473755	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
6	s21	True	0.00208806991577	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
6	s21	True	0.00218105316162	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
6	s21	True	0.00220108032227	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
6	s21	True	0.00218915939331	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
6	s21	False	0.00230193138123	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
6	s21	True	0.00218510627747	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
7	s24	True	0.00208401679993	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
7	s24	True	0.00234794616699	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
7	s24	True	0.00218105316162	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
7	s24	False	0.00219798088074	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
7	s24	True	0.00221085548401	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
7	s24	True	0.00216603279114	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
7	s18	True	0.00208520889282	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
7	s18	True	0.00215983390808	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
7	s18	True	0.00216603279114	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
7	s18	False	0.00216817855835	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
7	s18	False	0.00219106674194	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
7	s18	False	0.00216794013977	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s36/3.pgm
7	s26	True	0.00218415260315	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
7	s26	True	0.00328898429871	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
7	s26	True	0.0021607875824	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
7	s26	False	0.0021870136261	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
7	s26	False	0.00222015380859	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s16/3.pgm
7	s26	False	0.00216507911682	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
7	s13	True	0.00483107566833	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
7	s13	True	0.00232005119324	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
7	s13	True	0.00221705436707	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
7	s13	False	0.00216913223267	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
7	s13	False	0.00217914581299	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
7	s13	True	0.00217700004578	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
7	s12	True	0.0020899772644	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
7	s12	True	0.00221395492554	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
7	s12	True	0.00228595733643	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
7	s12	False	0.00216913223267	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
7	s12	False	0.00217080116272	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
7	s12	False	0.00216484069824	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
7	s21	True	0.00208497047424	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
7	s21	True	0.00218796730042	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
7	s21	True	0.00216293334961	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
7	s21	False	0.00214815139771	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
7	s21	False	0.00218796730042	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
7	s21	False	0.00216007232666	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
7	s33	True	0.00225615501404	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
7	s33	True	0.00216317176819	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
7	s33	True	0.00217413902283	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
7	s33	False	0.00220513343811	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
7	s33	True	0.00220990180969	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
7	s33	True	0.00214910507202	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
8	s24	True	0.00347185134888	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
8	s24	True	0.00224590301514	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
8	s24	True	0.00217199325562	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
8	s24	False	0.00222516059875	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
8	s24	False	0.00218892097473	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
8	s24	True	0.00218892097473	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
8	s18	True	0.00218415260315	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
8	s18	True	0.00219011306763	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
8	s18	True	0.00220203399658	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
8	s18	False	0.00220108032227	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
8	s18	False	0.00224614143372	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
8	s18	False	0.00223588943481	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
8	s26	True	0.00210499763489	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
8	s26	True	0.00219511985779	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
8	s26	True	0.00220489501953	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
8	s26	False	0.00218296051025	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
8	s26	False	0.00222897529602	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
8	s26	False	0.00219392776489	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s16/10.pgm
8	s13	True	0.00222206115723	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
8	s13	True	0.00219798088074	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
8	s13	False	0.00217795372009	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
8	s13	False	0.00220417976379	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
8	s13	False	0.00219106674194	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
8	s13	True	0.00222110748291	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
8	s12	True	0.0020899772644	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
8	s12	True	0.0021858215332	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
8	s12	True	0.00237679481506	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
8	s12	False	0.00233292579651	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
8	s12	False	0.00219202041626	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
8	s12	True	0.00219488143921	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
8	s21	True	0.00211405754089	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
8	s21	True	0.00215005874634	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
8	s21	True	0.00224995613098	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
8	s21	False	0.0022349357605	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
8	s21	False	0.00221800804138	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
8	s21	True	0.00224995613098	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
8	s33	True	0.00210499763489	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
8	s33	True	0.00219202041626	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
8	s33	True	0.00221681594849	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
8	s33	False	0.00218796730042	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
8	s33	False	0.00221991539001	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
8	s33	False	0.00217795372009	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
8	s27	True	0.00210404396057	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
8	s27	True	0.00219297409058	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
8	s27	True	0.00219702720642	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
8	s27	False	0.00226211547852	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
8	s27	False	0.00219893455505	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
8	s27	False	0.00218892097473	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
9	s24	True	0.00210785865784	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
9	s24	True	0.00216603279114	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
9	s24	True	0.00216197967529	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
9	s24	False	0.00222182273865	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
9	s24	False	0.00220489501953	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
9	s24	False	0.0021538734436	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
9	s18	True	0.00206899642944	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
9	s18	True	0.00217604637146	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
9	s18	True	0.00217413902283	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
9	s18	True	0.00217294692993	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
